bioagri_CA,bioagri_NW,bioagri_SW,bioagri_TX,bioagri_NCEN,bioagri_CEN,bioagri_SE,bioagri_MIDAT,bioagri_NE,bioherb_CA,bioherb_NW,bioherb_SW,bioherb_TX,bioherb_NCEN,bioherb_CEN,bioherb_SE,bioherb_MIDAT,bioherb_NE,biowood_CA,biowood_NW,biowood_SW,biowood_TX,biowood_NCEN,biowood_CEN,biowood_SE,biowood_MIDAT,biowood_NE,natgas_fossil_CA,natgas_fossil_SW,natgas_fossil_NW,natgas_fossil_NCEN,natgas_fossil_CEN,natgas_fossil_TX,natgas_fossil_SE,natgas_fossil_MIDAT,natgas_fossil_NE,natgas_CA,natgas_SW,natgas_NW,natgas_NCEN,natgas_CEN,natgas_TX,natgas_SE,natgas_MIDAT,natgas_NE,natgas_demand_CA,natgas_demand_SW,natgas_demand_NW,natgas_demand_NCEN,natgas_demand_CEN,natgas_demand_TX,natgas_demand_SE,natgas_demand_MIDAT,natgas_demand_NE,uranium_source,elec_CA,elec_NW,elec_SW,elec_NCEN,elec_CEN,elec_TX,elec_SE,elec_MIDAT,elec_NE,h2_CA,h2_NW,h2_SW,h2_NCEN,h2_CEN,h2_TX,h2_SE,h2_MIDAT,h2_NE,co2_captured_CA,co2_captured_NW,co2_captured_SW,co2_captured_NCEN,co2_captured_CEN,co2_captured_TX,co2_captured_SE,co2_captured_MIDAT,co2_captured_NE,gasoline_fossil_global,gasoline_global,gasoline_demand_global,jetfuel_fossil_global,jetfuel_global,jetfuel_demand_global,diesel_fossil_global,diesel_global,diesel_demand_global,ethane_CA,ethane_SW,ethane_NW,ethane_NCEN,ethane_CEN,ethane_TX,ethane_MIDAT,ethane_SE,ethane_NE,ethylene_global,ethylene_demand_global,ethanol_CA,ethanol_SW,ethanol_NW,ethanol_NCEN,ethanol_CEN,ethanol_TX,ethanol_SE,ethanol_MIDAT,ethanol_NE
186.39369088748558,190.18313798483905,167.49616740380196,132.12487843565694,142.94595613608902,162.98262180774037,134.9153940461185,131.1520411111771,132.0663779466858,7.791600251922658e7,217.9124735795866,184.72549566859797,158.7806875399721,158.94660839721837,182.33309861075094,147.46305645323534,143.57656962649898,142.96454348389764,214.16634478172907,237.81569429699027,203.71666512819124,179.12708587784599,172.43511161301493,197.18988324373692,163.1454133734717,155.48656793672163,151.6596263603105,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619795855,23.509661416925564,27.67247517372161,20.779947504421436,19.176240518421075,16.685376489818562,22.48601871773843,21.59886168731803,25.966404021779994,53.270772115801726,46.58297291293143,50.74578666972748,43.8532590004273,42.249552014426946,39.75868798582442,45.559330213744296,44.6721731833239,49.03971551778586,2.814676307,8.476691775248421e-7,1.350503235008672e-7,4.480501306087628e-7,8.327961363544729e-7,8.191529190909248e-7,4.871982960877135e-6,11.006357186915203,10.465448561539105,10.985804981650322,21.00466367251669,16.32389452612987,14.8611311995521,23.76181526330005,22.22972186889115,21.882941767453122,24.53527872531337,26.463870551898644,30.05521410238736,-9.120104795007682,-7.399998312190019,-19.227973476037352,-44.3493569639031,-34.333257707818106,-33.02282166663794,-50.43514316176721,-59.8450585786745,-62.919413386167086,94.95992439,88.8456153733962,119.62437980749257,75.68131954,75.68131953139483,106.7614145625559,97.3484241,97.34842409339466,128.8159441058338,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,833.2194989184883,833.2194989184883,58.589501226175244,58.589501226175244,58.589501226175244,59.51480358362581,60.66826318280457,59.38838293372193,59.484856837981,59.82595748182257,58.589501226175244
187.43290417637,192.0408519341653,168.25853752971057,132.83076961084672,143.08911014988212,160.83096729295886,133.9775691638309,132.47111142052162,136.01658739894603,7.880042182082947e7,221.39193206284637,187.21280385059592,160.97963623279975,159.33839282749278,175.05052791204125,144.80484432073703,146.92191722866752,149.19674477732264,215.58509176935047,239.6579714160152,204.84902981493315,179.54857902757485,171.86743128415037,192.53823041135638,158.1113618838987,156.9823709702639,154.65318955046874,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619921433,23.509661416947367,27.672475173801004,20.779947504420413,19.17624051853905,16.68537650919998,22.486018720652382,21.59886170419381,25.966404035542293,53.2707721159273,46.58297291295323,50.745786669806876,43.853259000426284,42.24955201454492,39.75868800520585,45.55933021665825,44.67217320019968,49.03971553154816,2.814676307,1.821859108091649e-6,9.401852673919562e-7,1.343123247378151e-6,20.043548491363566,19.07107064046707,20.06295578938787,135.01006749879593,128.37498155826592,122.29434068404872,21.004663876527488,16.32389532884037,14.861131915204243,23.968186736417245,22.686303311122195,22.939578964327335,34.18484752374058,35.81828960278436,34.12170928108019,-9.120104795123948,-7.399998311950578,-19.22797347616737,-44.349356964061386,-34.33325770803169,-33.02282166699746,-50.43514316221478,-59.84505915702479,-72.70582406492382,94.95992439,92.53548271675749,123.31424715085384,75.68131954,75.6813195314249,106.76141456258597,97.3484241,97.34842409338978,128.81594410582892,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,845.9324222359643,845.9324222359643,59.48511427751534,59.48511427751534,59.48511427751534,60.0589616859628,61.17816862743912,59.884190605555,57.63706316025872,58.17558952088366,59.48511427751534
187.8477606660113,188.62676096903326,167.53636592409745,130.91083052130008,137.6425604405837,149.22333787593314,132.19970831326734,132.2208255108437,137.78267788129327,7.52250365594264e7,214.3962444066359,184.93273240863314,148.7414624574113,145.46623416167097,144.6137480290784,140.07696679448674,146.25243496883988,151.92667654053324,215.77935450287785,235.35115452083627,203.73715264372717,169.98549586956423,163.01143117748447,165.25202640971185,152.70700169158712,156.40588984619174,155.78853450924288,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460619510192,23.509661416873623,27.67247517382376,20.77994750439389,19.176240518117027,16.68537654691447,22.486018720619676,21.59886170445301,25.96640403522865,53.27077211551606,46.58297291287949,50.74578666982963,43.85325900039975,42.2495520141229,39.75868804292034,45.55933021662555,44.672173200458886,49.03971553123451,2.814676307,13.454889119866248,12.05742200580586,12.796100194684712,76.38943747262444,72.68315567104757,88.76239143851346,226.76789265241334,215.62335753206088,226.34444653059816,20.762476680743024,16.10686449144013,14.630805339789271,31.42035440268453,24.349046558714438,23.612833996649698,35.084074287022624,36.67332379537191,35.14140039498138,-9.120104795016015,-7.399998313563004,-19.22797347606857,-44.349356963756556,-34.33325770776021,-33.02282166685148,-50.43514316200122,-59.84505921148745,-77.19820589906026,94.95992439,93.36746631061624,124.14623074471261,75.68131954,75.68131953144632,106.76141456260737,97.3484241,97.34842409338543,128.81594410582457,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,860.7626650811263,860.7626650811263,60.529890424981886,60.529890424981886,60.529890424981886,59.57311664603509,61.06102807086419,59.694711659923456,57.08991560716962,57.731525755992756,60.529890424981886
188.33419224078466,187.612680248117,167.42591048729085,117.45028641204404,143.36699191125697,160.2071457353431,136.4604712455577,133.45064543032498,135.74246022770464,7.914324483545518e7,212.22246866518663,184.55800321757033,77.16000104111873,160.10100594010072,172.7517798976732,151.7304954271195,149.61970986085615,148.95120484316837,216.2868118041479,233.80683070802903,203.56307733486213,77.27995030388881,171.94480767330484,190.90822298104683,165.15045039205617,158.32710601663018,154.67959707802044,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063377538,23.509661420875553,27.672475199833926,20.779947504407872,19.176240518219583,16.685376548394593,22.4860187188169,21.598861699590913,25.966404026499603,53.27077212978125,46.582972916881424,50.7457866958398,43.85325900041374,42.24955201422545,39.758688044400465,45.55933021482277,44.672173195596784,49.039715522505475,2.814676307,19.594583089851866,17.559428158480348,18.635177748563024,27.057413267336326,25.744634944548377,322.9321136274193,28.295435665189455,29.75789084538093,28.34837178932305,22.404050951194158,20.077095993780308,21.307086529730686,30.936900573240084,23.88904906729624,25.907697355622673,32.35243087878532,34.0245730094428,32.41295656758451,-9.120104805393423,-7.399998616490311,-19.227973477713252,-44.349356963925636,-34.33325770782546,-33.02282164041946,-50.43514316190005,-59.84505875360969,-63.723234304729466,94.95992439,94.95992391573752,125.73868834983388,75.68131954,75.68131953141436,106.76141456257541,97.3484241,97.34842409338641,128.81594410582554,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,850.4736447537891,850.4736447537891,59.805038975748396,59.805038975748396,59.805038975748396,59.760295302485325,61.2892626209955,54.58301961926107,59.849999697910874,60.221033042101496,59.805038975748396
118.33067521170823,107.45661657292386,99.67244774813769,133.16880594739257,144.1223690432036,162.59646373109427,136.38407399631078,133.06514036259145,134.82310209470003,7.879512637702729e7,113.82916344957708,101.73908497035353,162.04847152370414,162.43627082990002,180.77406039343376,151.6466018819278,148.63073157290134,147.47229769757365,132.3716868469112,144.04398572851767,127.77212932886866,180.06428495209443,173.4038518335239,195.95410032368505,165.39706407361967,157.8909828111183,153.98237607930974,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063521557,23.50966142096766,27.672475206955635,20.779947504386186,19.17624051816008,16.68537652681658,22.486018718804186,21.598861699604978,25.966404024666733,53.270772131221435,46.582972916973524,50.7457867029615,43.85325900039205,42.24955201416595,39.75868802282245,45.55933021481005,44.672173195610846,49.03971552067261,2.814676307,204.84799047008383,183.5718361255166,194.8180628513124,10.625557351338054,10.110023866950877,20.06295618232471,10.965294377601843,11.532037748768516,10.98580816558878,38.67223051088237,22.588861985130478,26.801541391894258,29.391986890179464,22.363016931293707,22.939579439933095,32.037284807933965,34.35263816448647,32.72548038268243,-9.120104805469545,-7.39999869393809,-19.227973477776523,-44.34935696418114,-34.33325770812177,-33.02282166733734,-50.4351431621419,-59.84505870898572,-63.39785356776868,94.95992439,93.92611335310852,124.7048777872049,75.68131954,75.68131953136326,106.76141456252432,97.3484241,97.34842409337901,128.81594410581815,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,842.4353024545126,842.4353024545126,59.23874559895482,59.23874559895482,59.23874559895482,59.589831966828825,61.12861754256444,59.64630706300696,59.59509163910178,59.931064659121844,59.23874559895482
105.90809592197364,185.562876567683,166.6796927629985,132.9470082078734,142.74774407771136,160.95851711613494,135.90619459346817,132.74712904958378,134.72855032088108,7.688226579496625e7,208.4118238402334,182.40201733139034,161.2305634544149,158.3319120040196,175.37467627393016,150.20321039325253,147.72049473029344,147.25831163724794,118.52455848536236,231.44932946255358,202.4830295000222,179.73833983715272,171.22377127277664,192.78547826822157,164.29022559174987,157.45778894676155,153.8568949958736,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063484046,23.509661420738702,27.672475206887075,20.7799475043832,19.176240517701096,16.685376518063304,22.486018718641454,21.598861699541608,25.966404018503873,53.27077213084633,46.582972916744566,50.74578670289295,43.85325900038907,42.24955201370697,39.75868801406917,45.55933021464732,44.67217319554748,49.03971551450974,2.814676307,219.88994209496502,20.691473583166555,21.959102625262197,26.409714900972144,18.6145660318782,19.582708516790593,28.9893552559819,30.487676043931444,29.043588888342622,38.81964172005676,20.992634844562524,25.10752403442949,30.196349573365623,22.60013504122753,22.390474078056357,33.145844127609095,34.858993917263355,33.20785202409163,-9.120104805371202,-7.399998693982763,-19.227973477637967,-44.34935696396941,-34.33325770785457,-33.022821667011186,-50.43514316201745,-59.845058713544795,-63.40591137586085,94.95992439,93.0117387248671,123.79050315896346,75.68131954,75.6813195313823,106.76141456254335,97.3484241,97.34842409337156,128.8159441058107,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,839.9582287050322,839.9582287050322,59.06423816869943,59.06423816869943,59.06423816869943,59.08661764416189,60.778536190864344,59.514859118254435,59.04365843493717,59.413803953710946,59.06423816869943
186.87649808677642,184.74777144286014,166.28830843793523,132.46318945219585,142.08089972108732,160.26503950573496,135.37889594122865,132.06352209573154,133.7320319809596,7.827079556631319e7,207.08462816300462,181.27661469401173,159.41092620843443,156.44066374590375,173.37163128869497,148.7167535886326,145.89952362825107,145.61592200402268,213.85898583346275,230.7037922483877,201.90023912266963,178.9436279036044,170.43563581087164,191.65101358391487,163.4821912190024,156.59575793464822,153.02565723580975,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.197460633546246,23.509661420767205,27.672475206945798,20.779947504412814,19.176240517803276,16.685376517853374,22.48601871869688,21.598861699564768,25.96640401854675,53.270772129552114,46.58297291677308,50.74578670295167,43.85325900041868,42.249552013809144,39.75868801385924,45.559330214702754,44.672173195570636,49.03971551455262,2.814676307,32.344188931782696,20.196123481965095,21.433405343171952,26.409739394623035,19.865113819926258,20.898297084935937,28.989355897004888,30.487676629555192,29.043590212853243,36.98169315312129,20.987780593023786,24.506524176704733,30.1963634507956,23.00643766136108,22.947766085100092,33.14584479766813,34.85899428862856,33.207852077981876,-9.120104805228488,-7.399998693235234,-19.227973477529165,-44.34935696395877,-34.33325770782433,-33.02282166700533,-50.43514316196871,-59.84505870627845,-63.37037360912014,94.95992439,91.20352815612297,121.98229259021934,75.68131954,75.6813195313972,106.76141456255824,97.3484241,97.34842409337612,128.81594410581525,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,839.9987689420755,839.9987689420755,59.067094188868325,59.067094188868325,59.067094188868325,59.08138752572191,60.72295118536238,59.45179991553133,59.03972218901865,59.40846345803647,59.067094188868325
186.95430836210033,183.66378586010302,166.24063701301165,132.45723723011702,142.07846830174415,160.16078921378752,135.38014247664535,132.06730836404716,133.73912974483275,7.718771527548356e7,205.04517448997427,181.13049133606495,159.33711506753406,156.43367877754986,173.05309137946665,148.70660698568068,145.90518919460527,145.62584655127768,214.03624294872745,229.27945823069106,201.8309253892525,178.9116699601727,170.42936058831975,191.46283123788524,163.4649135920696,156.59039559658368,153.0301076727122,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063340226,23.509661420744436,27.672475206974724,20.779947504420686,19.176240517954,16.68537651760783,22.48601871879061,21.598861699601954,25.966404018581102,53.27077212940813,46.58297291675031,50.745786702980595,43.853259000426554,42.249552013959864,39.75868801361369,45.559330214796475,44.67217319560782,49.03971551458697,2.814676307,30.264974750162775,23.304336580526094,21.959052730278547,26.40973995071283,20.352300593199207,21.41082227226502,28.989356024035384,30.487676620903482,29.043589753887503,36.11995081117611,21.018241196823663,25.10752399192178,30.196364091674965,23.27041019184218,22.952788863225017,33.14584487246801,34.85899432359091,33.207852103489216,-9.120104805242423,-7.399998693314335,-19.22797347760404,-44.349356964133776,-34.33325770804067,-33.02282166740586,-50.4351431621664,-59.84505870788775,-63.36615292933543,94.95992439,91.21865500756472,121.9974194416611,75.68131954,75.68131953138756,106.76141456254862,97.3484241,97.34842409337391,128.81594410581303,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,840.0141471643584,840.0141471643584,59.06817756963285,59.06817756963285,59.06817756963285,59.08241075052279,60.6957970635237,59.443937317217184,59.040711596270235,59.409540371789404,59.06817756963285
186.91818129348002,183.67983217359838,166.2485812040271,132.46656809605375,142.04042122733154,160.17090002691526,135.39098923184187,132.07969793773455,133.75507260727943,7.686682504790287e7,205.07238340208758,181.15157968639173,159.3814059091067,156.32928222037765,173.08435732063165,148.7383456870901,145.93837443820755,145.65267704770187,213.94317053938005,229.2939834023044,201.84248168154792,178.92676900942007,170.3592694417501,191.47643331890922,163.48443449163022,156.60783878926318,153.04398990034971,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.1974606333508,23.509661420710597,27.672475206978646,20.77994750440552,19.17624051765724,16.685376488760877,22.486018728481454,21.59886169970205,25.966404018502192,53.270772129356665,46.58297291671647,50.74578670298451,43.853259000411384,42.249552013663106,39.758687984766745,45.559330224487326,44.67217319570791,49.03971551450807,2.814676307,31.569965103074093,23.30433602721237,21.95905152542374,27.057414208393244,20.352300920255136,21.410821940064917,28.989355412872925,30.48767583498145,29.043587699682828,36.09646148566025,21.01824126506117,25.107524129356488,30.936901638886933,23.270410440156965,22.952788882772946,33.14584432385836,34.858993742154276,33.207852061548735,-9.120104805153261,-7.399998693271902,-19.22797347748326,-44.34935696397262,-34.33325770782832,-33.022821667021326,-50.43514316202942,-59.845058710989,-63.398403992493456,94.95992439,91.24893409744749,122.02769853154386,75.68131954,75.68131953137599,106.76141456253706,97.3484241,97.34842409336915,128.81594410580828,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,840.1275876294548,840.1275876294548,59.07616933978305,59.07616933978305,59.07616933978305,59.02588586473005,60.703820878378004,59.451995182927064,59.048753014038965,59.41756854704818,59.07616933978305
186.8534264751598,185.35427351487292,166.45480514459538,132.45897101018767,142.0072395313471,160.15717119485663,135.36859970470073,132.03791916079842,133.67642379455862,7.793454367501101e7,208.24114384447972,181.7350455084002,159.42474165916298,156.2350527928828,173.04616943660912,148.69291176070305,145.8361626385811,145.52810402300062,213.826524880923,231.50095017583712,202.14310799923945,178.9717982561013,170.32154454110005,191.44768150856493,163.48255639790779,156.56830226727376,152.98198434340546,30.197460680000002,23.50966148,27.67247527,20.77994752,19.17624057,16.68537658,22.48601875,21.59886171,25.96640405,30.19746063350289,23.509661420754682,27.67247520698241,20.779947504424264,19.17624051775863,16.68537648877475,22.486018725460326,21.59886169966439,25.96640401856063,53.27077212950876,46.58297291676055,50.745786702988276,43.85325900043013,42.24955201376449,39.758687984780614,45.55933022146619,44.672173195670254,49.039715514566495,2.814676307,32.34386899288321,18.340006492454393,19.463576468847435,27.057414525646177,20.35230108372752,20.062956574553677,28.29544340273117,29.757897530230156,28.348370421992577,36.98132750473365,20.969590844063234,23.928063206800754,30.936901823336207,23.27041061564216,22.939579786736022,32.35243934199875,34.02458000335773,32.41295511293298,-9.120104805124036,-7.3999986929500245,-19.227973477449883,-44.34935696396852,-34.333257707820316,-33.02282166701342,-50.435143161986815,-59.84505871717893,-63.438240415567,94.95992439,91.13592531329736,121.91468974739374,75.68131954,75.68131953140156,106.7614145625626,97.3484241,97.34842409337628,128.81594410581542,1.0e9,24.6398787,1.0e9,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,24.6398787,839.8193391703038,839.8193391703038,59.05445353640904,59.05445353640904,59.05445353640904,59.00408425993028,60.68222861060095,59.45352758259948,59.0963935819031,59.46458223086191,59.05445353640904
