time,co2_CA_to_NW_storage,co2_NW_to_CA_storage,co2_CA_to_SW_storage,co2_SW_to_CA_storage,co2_NW_to_SW_storage,co2_SW_to_NW_storage,co2_SW_to_CEN_storage,co2_CEN_to_SW_storage,co2_TX_to_CEN_storage,co2_CEN_to_TX_storage,co2_NCEN_to_CEN_storage,co2_CEN_to_NCEN_storage,co2_NCEN_to_SE_storage,co2_SE_to_NCEN_storage,co2_NCEN_to_MIDAT_storage,co2_MIDAT_to_NCEN_storage,co2_CEN_to_SE_storage,co2_SE_to_CEN_storage,co2_SE_to_MIDAT_storage,co2_MIDAT_to_SE_storage,co2_MIDAT_to_NE_storage,co2_NE_to_MIDAT_storage,CA_battery_moderate_0_storage,NW_battery_moderate_0_storage,SW_battery_moderate_0_storage,TX_battery_moderate_0_storage,NCEN_battery_moderate_0_storage,CEN_battery_moderate_0_storage,SE_battery_moderate_0_storage,MIDAT_battery_moderate_0_storage,NE_battery_moderate_0_storage,CA_hydroelectric_pumped_storage_1_storage,CEN_hydroelectric_pumped_storage_1_storage,MIDAT_hydroelectric_pumped_storage_1_storage,NE_hydroelectric_pumped_storage_1_storage,NW_hydroelectric_pumped_storage_1_storage,NCEN_hydroelectric_pumped_storage_1_storage,SE_hydroelectric_pumped_storage_1_storage,SW_hydroelectric_pumped_storage_1_storage,h2_CA_to_NW_storage,h2_NW_to_CA_storage,h2_CA_to_SW_storage,h2_SW_to_CA_storage,h2_NW_to_SW_storage,h2_SW_to_NW_storage,h2_SW_to_CEN_storage,h2_CEN_to_SW_storage,h2_TX_to_CEN_storage,h2_CEN_to_TX_storage,h2_NCEN_to_CEN_storage,h2_CEN_to_NCEN_storage,h2_NCEN_to_SE_storage,h2_SE_to_NCEN_storage,h2_NCEN_to_MIDAT_storage,h2_MIDAT_to_NCEN_storage,h2_CEN_to_SE_storage,h2_SE_to_CEN_storage,h2_SE_to_MIDAT_storage,h2_MIDAT_to_SE_storage,h2_MIDAT_to_NE_storage,h2_NE_to_MIDAT_storage,CA_Above_ground_storage_storage,NW_Above_ground_storage_storage,SW_Above_ground_storage_storage,TX_Above_ground_storage_storage,NCEN_Above_ground_storage_storage,CEN_Above_ground_storage_storage,SE_Above_ground_storage_storage,MIDAT_Above_ground_storage_storage,NE_Above_ground_storage_storage,CA_conventional_hydroelectric_1_storage,CEN_conventional_hydroelectric_1_storage,MIDAT_conventional_hydroelectric_1_storage,NE_conventional_hydroelectric_1_storage,NW_conventional_hydroelectric_1_storage,NCEN_conventional_hydroelectric_1_storage,SE_conventional_hydroelectric_1_storage,SW_conventional_hydroelectric_1_storage,TX_conventional_hydroelectric_1_storage
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45092.97556882154,21261.724943439727,25216.553452335935,303552.54253926635,107840.40549621017,197148.81103969846,106272.89216363362,72374.37590960087,183686.81666922188,1.0697839814322218e7,1.0674813097444586e7,1.0689925838212084e7,1.0661439168351617e7,1.0594390767184043e7,1.069900644977223e7,1.0651620215843905e7,1.0691022848691579e7,1.0701553669448113e7
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48150.86142774709,23337.989498842155,26534.328460925433,293444.0260087478,113602.45849059538,207724.56582789536,111734.24948974248,76811.63335144726,194084.64914156366,1.0697091178937461e7,1.067579793864409e7,1.0690590008887453e7,1.0662736538120486e7,1.059875761507497e7,1.069917986669383e7,1.065453991407597e7,1.0690174483639283e7,1.0701556991509132e7
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55352.05850332465,25414.253987517954,28474.533220141217,281400.111112664,119364.51148552677,218300.32061748998,117195.60681659306,81248.89079391015,204482.48161707135,1.069706943166788e7,1.0676783159464626e7,1.0691253217623185e7,1.0664426128494801e7,1.060312441501107e7,1.0699353401098149e7,1.0657456612032339e7,1.0689694739144344e7,1.0701560313569166e7
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62553.255594016664,27490.51847615421,30414.73799809788,269356.1962154909,125126.56447864474,228876.07540562202,122656.96414197733,85686.14823515149,214880.31409236675,1.069776038565066e7,1.0677768994272286e7,1.0691915474162446e7,1.0666508146268923e7,1.060748847003065e7,1.0699527053313252e7,1.0660370996915948e7,1.0689583615206784e7,1.0701563635629218e7
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69754.45268710794,29566.78296479299,32354.942779136494,257312.28131812863,130888.61747073744,239451.8301933681,128118.3214664485,90123.40567565523,225278.14656864398,1.0698450635660263e7,1.0678755431024214e7,1.0692576778508091e7,1.0668982434969993e7,1.0611852448366245e7,1.0699700818045076e7,1.0663282732060472e7,1.0689841103835618e7,1.0701566910899596e7
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76955.64978162544,31643.04745344298,34295.14756245554,245268.3664211175,136650.6704625685,250027.5849820353,133579.67879048453,94560.66311588607,235675.97904626216,1.0699140140968487e7,1.0679742466971762e7,1.069323722800369e7,1.0671456557347938e7,1.0616213434233218e7,1.0699874700586887e7,1.0666191828489447e7,1.0690467096019616e7,1.070157018616957e7
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84156.8468758163,33719.31194206519,36235.352346353706,233224.45152262805,142412.72345166522,260603.33976870647,139041.03611173134,98997.92055386213,246073.8115232558,1.0699829640594859e7,1.0680729890732108e7,1.0693896793978477e7,1.0673930527827157e7,1.062057437210918e7,1.0700048701061003e7,1.0669098289606377e7,1.0691461708758906e7,1.0701573461439738e7
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91358.04396904081,35795.57643069558,38175.5571306921,221180.53664524973,148174.77643855207,271179.09455467114,144502.39343036228,103435.17798980307,256471.64399983472,1.0700518389829181e7,1.0681717913684003e7,1.0694555398010898e7,1.0676404336800966e7,1.0624932317550303e7,1.0700222851378884e7,1.0672002437661862e7,1.0692669196212357e7,1.0701576736710593e7
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98559.24105999123,37871.84091934117,40115.76191519307,209136.6217661783,153936.82937733564,281523.5056887426,149963.75069827604,107872.43541649322,266869.4764751001,1.0701207032328373e7,1.0682706481728667e7,1.069521304984908e7,1.0678877837899199e7,1.0629290262991378e7,1.0700397123250404e7,1.0674903567587478e7,1.0693876452889096e7,1.0701580011981072e7
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105760.43813986283,39948.10540796618,42055.96669824799,197092.70682666657,159698.8803607969,259231.802511638,140526.34694504726,112309.69282970915,277267.30894639995,1.0701894976544913e7,1.0683695663759194e7,1.0695869871413445e7,1.0681351156016806e7,1.0633645215963721e7,1.0700554157637844e7,1.0677802062211819e7,1.0695083477712622e7,1.070158324046151e7
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112961.6351726941,42024.36996337413,43996.171475862655,185048.7916353902,165460.93328115405,254665.56453654196,145987.7042156381,116746.95025043479,287665.14142133866,1.070258276759727e7,1.068468521880664e7,1.0696525743739445e7,1.068382420546735e7,1.0638000120942805e7,1.0700673425764492e7,1.0680698328778602e7,1.069629027067716e7,1.0701586468899457e7
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109636.84670559868,39150.40029728502,41947.46058722649,186245.41813844777,171222.98621102574,257416.7832310621,151449.06148844594,121184.20766616514,298062.97389710636,1.070254209710229e7,1.068567538784026e7,1.0697180683376918e7,1.0686297115703044e7,1.0642352004752358e7,1.070075492397271e7,1.0683592267846143e7,1.0697496823791476e7,1.0701589697380884e7
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98307.26253782852,40407.905432062274,43887.66535723001,195841.71027960823,160824.91133980887,267992.53802496445,145520.4700702427,125621.4650585794,308460.8063707143,1.070177301802562e7,1.0686666156066312e7,1.0697834787818654e7,1.0688769685083617e7,1.0646703840612408e7,1.0700798684263675e7,1.0686483568197371e7,1.0698703145056343e7,1.070159292586134e7
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96381.4847009415,42484.1699670937,45827.870132729826,198966.432467993,153305.53769792165,278568.2928179934,139454.9159095097,130058.72244594249,318858.638843086,1.0701731593475668e7,1.06876575262408e7,1.069848791561095e7,1.0691242250618618e7,1.0651052931557585e7,1.070080467827285e7,1.068937223324763e7,1.0699909234460305e7,1.0701596107553385e7
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100052.9223046798,43018.78705826985,47768.074903336616,199110.45590854267,147942.09027341043,288006.6224923867,142497.74426641222,134495.97982801907,329256.47131505614,1.0702417179787658e7,1.068864928422664e7,1.0699140091206899e7,1.0693714542640584e7,1.0655399030032443e7,1.0700772898166344e7,1.0691334671284204e7,1.070074621567095e7,1.0701599289245037e7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101696.60739372655,40144.817389326534,49083.12791573677,204709.70965437847,153704.1428079899,298515.1409680924,147959.10150960888,138933.2372159195,339654.3037833175,1.0703102663038958e7,1.068964166140926e7,1.0699558470184783e7,1.0695831948455354e7,1.0659745051816823e7,1.0700703346838318e7,1.0692371551576404e7,1.0701213819298625e7,1.0701602470937142e7
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101897.06202288295,37270.84772019351,50096.975488147844,214306.00178777563,159466.1957381419,309090.89573464013,153420.45875165245,143370.49456552186,350052.1362482653,1.0703787448007705e7,1.0690634652579766e7,1.0699743100714384e7,1.0697556504381273e7,1.06640880811325e7,1.0700596021767704e7,1.0692482569713248e7,1.070131233865981e7,1.0701605652629789e7
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101745.34704662883,35533.52636892076,51617.53491953163,223902.29392590435,165228.24866080176,319666.6505290787,158881.8159243,147807.75126062782,360449.96870875923,1.070447207981291e7,1.0691628174051315e7,1.0699693861267716e7,1.0698888374267275e7,1.0668431062463563e7,1.0700450962524679e7,1.0691667725694021e7,1.0701041773750797e7,1.070160878753069e7
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103373.92919568962,35601.02319178323,53122.17576488999,233498.58605609857,152659.8765024801,330242.4053206728,150273.27541469017,150695.77821415788,370847.8011326007,1.0704428343786065e7,1.0692622083337545e7,1.0699410732069058e7,1.0699827387781175e7,1.0672771022633161e7,1.070026813292582e7,1.0689927019518498e7,1.0700402124574913e7,1.070161192243221e7
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106621.76365505504,36352.36223155833,53115.68825912641,243094.87814637486,140091.5042292863,339580.28283351695,134755.6879910584,139726.73578546313,361732.1350362342,1.0703655973350216e7,1.0693616613202052e7,1.0698893859368172e7,1.0700373712326298e7,1.0677111182363957e7,1.070004753329812e7,1.0687260390631737e7,1.0699393383137563e7,1.0701615057334043e7
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108426.65472705799,37219.557757495,50939.25910978202,231050.96265914163,127523.13203225138,317288.5796083322,116392.20041261934,131856.15414986367,369211.95798518445,1.0702155740597881e7,1.0694611742255421e7,1.0698609035757687e7,1.0701312409416359e7,1.0681448349659897e7,1.0699864938175283e7,1.0685514353277158e7,1.0698015440422812e7,1.0701618192231052e7
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94596.32376012189,37429.422354884504,48283.74361852009,219007.0471508473,133285.18490890122,297742.1368502883,121853.55752767583,134744.1820499718,378558.3047236991,1.0699927042617766e7,1.0695607485297034e7,1.0698556143804243e7,1.070264330943161e7,1.0685785440272013e7,1.0699720344925836e7,1.0684688907454861e7,1.0696268389510263e7,1.070158244497268e7
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80765.99264333677,36111.02751909349,45628.228029798935,221462.20767447926,139047.23780987543,302774.5712922848,127314.91473396782,139181.43927921614,387904.6514662436,1.0696970430211572e7,1.0696603792979047e7,1.069873521276176e7,1.0704366656274782e7,1.0690119538415335e7,1.0699613761161553e7,1.0684784049760697e7,1.0694151959933095e7,1.07015855330803e7
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66935.66168280512,37823.41798694372,42972.71254815946,231058.49983041707,144809.29074803714,313350.32603215706,132776.27201348884,143618.69664649726,397250.99821212934,1.0694740884459877e7,1.069760071464124e7,1.0699146364426715e7,1.0706482242050162e7,1.0694453588567683e7,1.0699545211069228e7,1.0685800091410626e7,1.0692404151998084e7,1.0701588621193474e7
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67011.02086338216,39899.68254184342,40317.197450596905,240654.79201078444,150571.343695699,323926.0807896889,138237.62930698047,148055.9540217168,406597.34495886235,1.0693239044188151e7,1.0698598255494123e7,1.0699789499456398e7,1.0708205105756085e7,1.0698784893803783e7,1.069951467029671e7,1.0687736724590769e7,1.069102496462039e7,1.0701591709305208e7
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70737.45145549135,41975.947097235105,40019.775538965674,250251.08419936718,156333.3966457554,334501.83553986874,143698.98661667455,152493.21140055775,415943.6917055474,1.0692464261215061e7,1.0699596343040526e7,1.0700431682294851e7,1.070953511957712e7,1.0703116122356e7,1.0699522131161632e7,1.0690593584221946e7,1.0690014397800222e7,1.0701594750627978e7
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77742.80159491471,44052.21158591448,39599.61518678746,259847.37639178804,162095.44957150845,343827.98197657446,149160.34393182606,156930.46877969283,425290.03845121124,1.0692416535539582e7,1.0700594818398207e7,1.0701073030061077e7,1.0710472481734337e7,1.0707444358475644e7,1.0699567596779471e7,1.069344779069953e7,1.06893724435513e7,1.0701597791951453e7
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84943.99867987519,46128.47607456977,41539.819956746745,269443.6685872891,167857.50249883352,353212.12684195524,154621.7012494206,161367.72615470365,434636.3851926479,1.0693096423640102e7,1.0701593892948696e7,1.0701713401180444e7,1.071101708367394e7,1.0711769602126608e7,1.0699651071928728e7,1.0696299684115488e7,1.0689099085933525e7,1.0701600833274607e7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92145.1957696816,48204.74056324094,43480.02473127501,279039.9607898196,173619.555457899,363787.881593855,160083.0585695799,165804.98353470163,443982.7319334478,1.0693775611450804e7,1.0702593581480414e7,1.0702352820103308e7,1.071116900439869e7,1.0716094769093731e7,1.0699772580686107e7,1.0699148942219349e7,1.0689194348873261e7,1.0701603874597402e7
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99346.39286094789,50281.00505192875,45420.22950751496,288636.25300151313,179381.60839155526,372870.5856583074,165544.4158921293,170242.2409096741,453329.07866304176,1.0694454646098226e7,1.0703593883999512e7,1.070299135055806e7,1.0710928073480122e7,1.0720417020275924e7,1.0699932098771418e7,1.0701995561607612e7,1.0689658232369814e7,1.0701606869131112e7
