commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Biomass_Herb,NE,NE_Bio_H2_CCS_99_Herb,NE_Bio_H2_CCS_99_Herb_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Herb},7.718114145258328e-7,7.718114145258328e-7,0.0,0.0,0.0
Biomass_Wood,CA,CA_Bio_H2_CCS_99_Wood,CA_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.25742123543663e-7,9.25742123543663e-7,0.0,0.0,0.0
Biomass_Wood,NW,NW_Bio_H2_CCS_99_Wood,NW_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},8.364167382036655e-7,8.364167382036655e-7,0.0,0.0,0.0
Biomass_Wood,SW,SW_Bio_H2_CCS_99_Wood,SW_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},8.777982520645044e-7,8.777982520645044e-7,0.0,0.0,0.0
Biomass_Wood,TX,TX_Bio_H2_CCS_99_Wood,TX_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},8.789677869586574e-7,8.789677869586574e-7,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Bio_H2_CCS_99_Wood,NCEN_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},8.240223223226734e-7,8.240223223226734e-7,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Bio_H2_CCS_99_Wood,CEN_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},8.14421356502656e-7,8.14421356502656e-7,0.0,0.0,0.0
Biomass_Wood,SE,SE_Bio_H2_CCS_99_Wood,SE_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},7.954316877940448e-7,7.954316877940448e-7,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Bio_H2_CCS_99_Wood,MIDAT_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},7.846026282728054e-7,7.846026282728054e-7,0.0,0.0,0.0
Biomass_Wood,NE,NE_Bio_H2_CCS_99_Wood,NE_Bio_H2_CCS_99_Wood_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Wood},7.602349355215326e-7,7.602349355215326e-7,0.0,0.0,0.0
Biomass_Agri,CA,CA_Bio_H2_CCS_99_Agri,CA_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},9.784900889794726e-7,9.784900889794726e-7,0.0,0.0,0.0
Biomass_Agri,NW,NW_Bio_H2_CCS_99_Agri,NW_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},9.425307006963701e-7,9.425307006963701e-7,0.0,0.0,0.0
Biomass_Agri,SW,SW_Bio_H2_CCS_99_Agri,SW_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},9.634585639408072e-7,9.634585639408072e-7,0.0,0.0,0.0
Biomass_Agri,TX,TX_Bio_H2_CCS_99_Agri,TX_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},9.800513308129282e-7,9.800513308129282e-7,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Bio_H2_CCS_99_Agri,NCEN_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},8.91196692250909e-7,8.91196692250909e-7,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Bio_H2_CCS_99_Agri,CEN_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},8.877962557882737e-7,8.877962557882737e-7,0.0,0.0,0.0
Biomass_Agri,SE,SE_Bio_H2_CCS_99_Agri,SE_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},8.576079130881152e-7,8.576079130881152e-7,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Bio_H2_CCS_99_Agri,MIDAT_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},8.376534595350501e-7,8.376534595350501e-7,0.0,0.0,0.0
Biomass_Agri,NE,NE_Bio_H2_CCS_99_Agri,NE_Bio_H2_CCS_99_Agri_biomass_edge,BECCSHydrogen{NaturalGas},UnidirectionalEdge{MacroEnergy.Biomass_Agri},7.949169607389447e-7,7.949169607389447e-7,0.0,0.0,0.0
Biomass_Herb,CA,CA_Gasoline_Gasification_Non_CCS_Herb,CA_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.023346302169166135,0.023346302169166135,0.0,0.0,0.0
Biomass_Herb,NW,NW_Gasoline_Gasification_Non_CCS_Herb,NW_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.005288663885039e-6,4.005288663885039e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_Gasoline_Gasification_Non_CCS_Herb,SW_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},7.318696942740044e-6,7.318696942740044e-6,0.0,0.0,0.0
Biomass_Herb,TX,TX_Gasoline_Gasification_Non_CCS_Herb,TX_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.0359392969369308e-5,2.0359392969369308e-5,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Gasoline_Gasification_Non_CCS_Herb,NCEN_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.6922117393218983e-5,2.6922117393218983e-5,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Gasoline_Gasification_Non_CCS_Herb,CEN_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},8.758085691165682e-6,8.758085691165682e-6,0.0,0.0,0.0
Biomass_Herb,SE,SE_Gasoline_Gasification_Non_CCS_Herb,SE_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.105732697690037e-5,4.105732697690037e-5,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Gasoline_Gasification_Non_CCS_Herb,MIDAT_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.0001990562069569726,0.0001990562069569726,0.0,0.0,0.0
Biomass_Herb,NE,NE_Gasoline_Gasification_Non_CCS_Herb,NE_Gasoline_Gasification_Non_CCS_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},330.8443643209208,330.8443643209208,0.0,0.0,0.0
Biomass_Wood,CA,CA_Gasoline_Gasification_Non_CCS_Wood,CA_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.341623369105555e-6,5.341623369105555e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_Gasoline_Gasification_Non_CCS_Wood,NW_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.5931407818918765e-6,3.5931407818918765e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_Gasoline_Gasification_Non_CCS_Wood,SW_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},6.194074232867473e-6,6.194074232867473e-6,0.0,0.0,0.0
Biomass_Wood,TX,TX_Gasoline_Gasification_Non_CCS_Wood,TX_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.251050607952241e-5,1.251050607952241e-5,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Gasoline_Gasification_Non_CCS_Wood,NCEN_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.9592670365868795e-5,1.9592670365868795e-5,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Gasoline_Gasification_Non_CCS_Wood,CEN_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},7.451221135717711e-6,7.451221135717711e-6,0.0,0.0,0.0
Biomass_Wood,SE,SE_Gasoline_Gasification_Non_CCS_Wood,SE_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.105175436688753e-5,3.105175436688753e-5,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Gasoline_Gasification_Non_CCS_Wood,MIDAT_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.137096050611216e-5,9.137096050611216e-5,0.0,0.0,0.0
Biomass_Wood,NE,NE_Gasoline_Gasification_Non_CCS_Wood,NE_Gasoline_Gasification_Non_CCS_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1208.9221210146168,1208.9221210146168,0.0,0.0,0.0
Biomass_Agri,CA,CA_Gasoline_Gasification_Non_CCS_Agri,CA_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},6.877076888730819e-6,6.877076888730819e-6,0.0,0.0,0.0
Biomass_Agri,NW,NW_Gasoline_Gasification_Non_CCS_Agri,NW_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.1652891830702605e-6,4.1652891830702605e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_Gasoline_Gasification_Non_CCS_Agri,SW_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},7.176759560371069e-6,7.176759560371069e-6,0.0,0.0,0.0
Biomass_Agri,TX,TX_Gasoline_Gasification_Non_CCS_Agri,TX_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.23860915055479e-5,2.23860915055479e-5,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Gasoline_Gasification_Non_CCS_Agri,NCEN_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.7034921571057617e-5,2.7034921571057617e-5,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Gasoline_Gasification_Non_CCS_Agri,CEN_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},8.598225882764527e-6,8.598225882764527e-6,0.0,0.0,0.0
Biomass_Agri,SE,SE_Gasoline_Gasification_Non_CCS_Agri,SE_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.134860482756019e-5,4.134860482756019e-5,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Gasoline_Gasification_Non_CCS_Agri,MIDAT_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},0.0002008539852068543,0.0002008539852068543,0.0,0.0,0.0
Biomass_Agri,NE,NE_Gasoline_Gasification_Non_CCS_Agri,NE_Gasoline_Gasification_Non_CCS_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},226.88880817182462,226.88880817182462,0.0,0.0,0.0
Biomass_Herb,CA,CA_Gasoline_Gasification_CCS_31_Herb,CA_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.023346302111837032,0.023346302111837032,0.0,0.0,0.0
Biomass_Herb,NW,NW_Gasoline_Gasification_CCS_31_Herb,NW_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},6.0897006279182305e-6,6.0897006279182305e-6,0.0,0.0,0.0
Biomass_Herb,SW,SW_Gasoline_Gasification_CCS_31_Herb,SW_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.3441409301445534e-5,1.3441409301445534e-5,0.0,0.0,0.0
Biomass_Herb,TX,TX_Gasoline_Gasification_CCS_31_Herb,TX_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},632.0968443860498,632.0968443860498,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Gasoline_Gasification_CCS_31_Herb,NCEN_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},428.15994650408834,428.15994650408834,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Gasoline_Gasification_CCS_31_Herb,CEN_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1.4502210305662829e-5,1.4502210305662829e-5,0.0,0.0,0.0
Biomass_Herb,SE,SE_Gasoline_Gasification_CCS_31_Herb,SE_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},8847.91098650358,8847.91098650358,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Gasoline_Gasification_CCS_31_Herb,MIDAT_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1516.5441847779157,1516.5441847779157,0.0,0.0,0.0
Biomass_Herb,NE,NE_Gasoline_Gasification_CCS_31_Herb,NE_Gasoline_Gasification_CCS_31_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.1783858640827205e-5,4.1783858640827205e-5,0.0,0.0,0.0
Biomass_Wood,CA,CA_Gasoline_Gasification_CCS_31_Wood,CA_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},9.987500841953638e-6,9.987500841953638e-6,0.0,0.0,0.0
Biomass_Wood,NW,NW_Gasoline_Gasification_CCS_31_Wood,NW_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.435737371318769e-6,5.435737371318769e-6,0.0,0.0,0.0
Biomass_Wood,SW,SW_Gasoline_Gasification_CCS_31_Wood,SW_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0908646297894855e-5,1.0908646297894855e-5,0.0,0.0,0.0
Biomass_Wood,TX,TX_Gasoline_Gasification_CCS_31_Wood,TX_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.5344720400970823e-5,3.5344720400970823e-5,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Gasoline_Gasification_CCS_31_Wood,NCEN_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},6.949002004352966e-5,6.949002004352966e-5,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Gasoline_Gasification_CCS_31_Wood,CEN_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.2056894779453423e-5,1.2056894779453423e-5,0.0,0.0,0.0
Biomass_Wood,SE,SE_Gasoline_Gasification_CCS_31_Wood,SE_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5012.477633268201,5012.477633268201,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Gasoline_Gasification_CCS_31_Wood,MIDAT_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3344.6553943734675,3344.6553943734675,0.0,0.0,0.0
Biomass_Wood,NE,NE_Gasoline_Gasification_CCS_31_Wood,NE_Gasoline_Gasification_CCS_31_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.438280228167789e-5,5.438280228167789e-5,0.0,0.0,0.0
Biomass_Agri,CA,CA_Gasoline_Gasification_CCS_31_Agri,CA_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.4005126187449252e-5,1.4005126187449252e-5,0.0,0.0,0.0
Biomass_Agri,NW,NW_Gasoline_Gasification_CCS_31_Agri,NW_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},6.344327932576133e-6,6.344327932576133e-6,0.0,0.0,0.0
Biomass_Agri,SW,SW_Gasoline_Gasification_CCS_31_Agri,SW_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.3100085890707063e-5,1.3100085890707063e-5,0.0,0.0,0.0
Biomass_Agri,TX,TX_Gasoline_Gasification_CCS_31_Agri,TX_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},508.46646233354875,508.46646233354875,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Gasoline_Gasification_CCS_31_Agri,NCEN_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},14156.43140778956,14156.43140778956,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Gasoline_Gasification_CCS_31_Agri,CEN_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},1.4189685907337361e-5,1.4189685907337361e-5,0.0,0.0,0.0
Biomass_Agri,SE,SE_Gasoline_Gasification_CCS_31_Agri,SE_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},966.5998713088121,966.5998713088121,0.0,0.0,0.0
Biomass_Agri,MIDAT,MIDAT_Gasoline_Gasification_CCS_31_Agri,MIDAT_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},785.2663999171572,785.2663999171572,0.0,0.0,0.0
Biomass_Agri,NE,NE_Gasoline_Gasification_CCS_31_Agri,NE_Gasoline_Gasification_CCS_31_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},4.096615714142135e-5,4.096615714142135e-5,0.0,0.0,0.0
Biomass_Herb,CA,CA_Gasoline_Gasification_CCS_99_Herb,CA_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},0.001459143904159094,0.001459143904159094,0.0,0.0,0.0
Biomass_Herb,NW,NW_Gasoline_Gasification_CCS_99_Herb,NW_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},274.9777110146152,274.9777110146152,0.0,0.0,0.0
Biomass_Herb,SW,SW_Gasoline_Gasification_CCS_99_Herb,SW_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},1972.499927334671,1972.499927334671,0.0,0.0,0.0
Biomass_Herb,TX,TX_Gasoline_Gasification_CCS_99_Herb,TX_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},12358.638045015277,12358.638045015277,0.0,0.0,0.0
Biomass_Herb,NCEN,NCEN_Gasoline_Gasification_CCS_99_Herb,NCEN_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},6797.962174131381,6797.962174131381,0.0,0.0,0.0
Biomass_Herb,CEN,CEN_Gasoline_Gasification_CCS_99_Herb,CEN_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},24743.933224350163,24743.933224350163,0.0,0.0,0.0
Biomass_Herb,SE,SE_Gasoline_Gasification_CCS_99_Herb,SE_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},2.2569025860789327e-5,2.2569025860789327e-5,0.0,0.0,0.0
Biomass_Herb,MIDAT,MIDAT_Gasoline_Gasification_CCS_99_Herb,MIDAT_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},9.837665155803828e-6,9.837665155803828e-6,0.0,0.0,0.0
Biomass_Herb,NE,NE_Gasoline_Gasification_CCS_99_Herb,NE_Gasoline_Gasification_CCS_99_Herb_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Herb},4.655819788827937e-6,4.655819788827937e-6,0.0,0.0,0.0
Biomass_Wood,CA,CA_Gasoline_Gasification_CCS_99_Wood,CA_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},88.95535996435967,88.95535996435967,0.0,0.0,0.0
Biomass_Wood,NW,NW_Gasoline_Gasification_CCS_99_Wood,NW_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},792.5888004952207,792.5888004952207,0.0,0.0,0.0
Biomass_Wood,SW,SW_Gasoline_Gasification_CCS_99_Wood,SW_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},884.7999287872678,884.7999287872678,0.0,0.0,0.0
Biomass_Wood,TX,TX_Gasoline_Gasification_CCS_99_Wood,TX_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1040.455303477792,1040.455303477792,0.0,0.0,0.0
Biomass_Wood,NCEN,NCEN_Gasoline_Gasification_CCS_99_Wood,NCEN_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3026.8887198115713,3026.8887198115713,0.0,0.0,0.0
Biomass_Wood,CEN,CEN_Gasoline_Gasification_CCS_99_Wood,CEN_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3728.0220823912855,3728.0220823912855,0.0,0.0,0.0
Biomass_Wood,SE,SE_Gasoline_Gasification_CCS_99_Wood,SE_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},3.852447746097414e-5,3.852447746097414e-5,0.0,0.0,0.0
Biomass_Wood,MIDAT,MIDAT_Gasoline_Gasification_CCS_99_Wood,MIDAT_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},1.0820619900676512e-5,1.0820619900676512e-5,0.0,0.0,0.0
Biomass_Wood,NE,NE_Gasoline_Gasification_CCS_99_Wood,NE_Gasoline_Gasification_CCS_99_Wood_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Wood},5.004245161897358e-6,5.004245161897358e-6,0.0,0.0,0.0
Biomass_Agri,CA,CA_Gasoline_Gasification_CCS_99_Agri,CA_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},0.00043865012002140146,0.00043865012002140146,0.0,0.0,0.0
Biomass_Agri,NW,NW_Gasoline_Gasification_CCS_99_Agri,NW_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},799.3332741852986,799.3332741852986,0.0,0.0,0.0
Biomass_Agri,SW,SW_Gasoline_Gasification_CCS_99_Agri,SW_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},306.0443697905903,306.0443697905903,0.0,0.0,0.0
Biomass_Agri,TX,TX_Gasoline_Gasification_CCS_99_Agri,TX_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},6.74324614152232e-5,6.74324614152232e-5,0.0,0.0,0.0
Biomass_Agri,NCEN,NCEN_Gasoline_Gasification_CCS_99_Agri,NCEN_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},0.0018217159852688767,0.0018217159852688767,0.0,0.0,0.0
Biomass_Agri,CEN,CEN_Gasoline_Gasification_CCS_99_Agri,CEN_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},6345.311012883097,6345.311012883097,0.0,0.0,0.0
Biomass_Agri,SE,SE_Gasoline_Gasification_CCS_99_Agri,SE_Gasoline_Gasification_CCS_99_Agri_biomass_edge,BECCSLiquidFuels,UnidirectionalEdge{MacroEnergy.Biomass_Agri},2.239103042081224e-5,2.239103042081224e-5,0.0,0.0,0.0
